,Image,x1,y1,x2,y2
2021,w_3480.jpg,2478,1724,1073,989
2022,w_4313.jpg,3233,4220,2890,2360
2023,w_7307.jpg,2805,1972,1518,1334
2024,w_1365.jpg,1256,840,1245,82
2025,w_11216.jpg,2038,781,517,1342
2026,w_10404.jpg,1519,650,1495,1398
2027,w_9808.jpg,2878,1071,1550,1249
2028,w_810.jpg,1451,2094,586,1664
2029,w_5402.jpg,1155,1541,1029,558
2030,w_11175.jpg,2288,654,1079,490
2031,w_3888.jpg,1267,1348,1189,341
2032,w_9172.jpg,2260,620,1238,1218
2033,w_3324.jpg,3129,983,863,1479
2034,w_950.jpg,1534,210,1132,1159
2035,w_10433.jpg,1771,1517,956,860
2036,w_9613.jpg,3997,1264,3065,3045
2037,w_11197.jpg,1829,1337,846,1129
2038,w_4110.jpg,1656,1713,1307,711
2039,w_9651.jpg,1053,941,699,680
2040,w_7155.jpg,2413,1363,666,1071
2041,w_2420.jpg,2689,1101,713,1345
2042,w_10273.jpg,1599,802,1306,1539
2043,w_542.jpg,2843,1139,1420,687
2044,w_10215.jpg,4149,1308,2514,2507
2045,w_10680.jpg,1636,1055,1373,2162
2046,w_2010.jpg,1883,976,1127,1188
2047,w_10612.jpg,3560,992,1404,1522
2048,w_4794.jpg,2673,1837,1522,1406
2049,w_7717.jpg,3413,3202,2302,466
2050,w_9899.jpg,2423,445,1551,1074
2051,w_964.jpg,2716,269,2412,1803
2052,w_2310.jpg,1944,1012,957,727
2053,w_7696.jpg,3089,1322,2257,2165
2054,w_10205.jpg,4239,245,3097,1868
2055,w_451.jpg,3519,3669,2979,1601
2056,w_4412.jpg,2194,1788,1619,705
2057,w_11035.jpg,1466,1444,1062,932
2058,w_1086.jpg,1971,2187,1466,817
2059,w_8035.jpg,2724,1474,1214,1152
2060,w_3394.jpg,1628,1117,155,1249
2061,w_9097.jpg,2725,797,757,1038
2062,w_3873.jpg,2745,626,1262,952
2063,w_889.jpg,2114,1226,998,863
2064,w_7601.jpg,2114,1419,740,2108
2065,w_10747.jpg,1707,479,1344,1261
2066,w_1922.jpg,2088,731,1683,2162
2067,w_4351.jpg,2380,684,1128,922
2068,w_2896.jpg,1349,541,886,1362
2069,w_7007.jpg,2240,1415,671,1764
2070,w_8055.jpg,3406,1346,1655,2569
2071,w_8581.jpg,1631,643,735,1401
2072,w_342.jpg,1783,901,984,1611
2073,w_1228.jpg,3057,1877,1540,2496
2074,w_11219.jpg,1891,898,311,1195
2075,w_4784.jpg,2984,1158,2058,2636
2076,w_6148.jpg,3595,2081,2248,2936
2077,w_2337.jpg,1534,693,745,1290
2078,w_11332.jpg,2721,714,1360,624
2079,w_10103.jpg,2612,1274,1864,2027
2080,w_10450.jpg,1704,1364,917,820
2081,w_9680.jpg,2097,1446,711,735
2082,w_1965.jpg,2961,1844,1389,984
2083,w_8446.jpg,1849,683,1176,1455
2084,w_9915.jpg,1531,865,1509,1890
2085,w_6944.jpg,1673,844,1278,1543
2086,w_1657.jpg,1783,1168,651,1065
2087,w_6253.jpg,2932,873,1352,2107
2088,w_7821.jpg,2006,913,1955,2243
2089,w_9817.jpg,1885,1055,385,1289
2090,w_1665.jpg,2367,1355,1850,1170
2091,w_2998.jpg,3133,1808,764,2390
2092,w_4636.jpg,1769,1109,813,1509
2093,w_9635.jpg,2237,766,1552,1400
2094,w_7897.jpg,1902,1332,1419,2183
2095,w_2991.jpg,2206,343,1677,1176
2096,w_3701.jpg,2190,398,1690,1192
2097,w_8902.jpg,1715,351,1121,984
2098,w_893.jpg,2277,781,592,1206
2099,w_7286.jpg,2484,703,1370,744
2100,w_10250.jpg,1844,2209,1768,796
2101,w_1886.jpg,1641,749,1018,1528
2102,w_5087.jpg,3084,1841,2123,0
2103,w_7058.jpg,1206,-68,1124,837
2104,w_796.jpg,3101,1535,1269,1754
2105,w_0.jpg,2171,1461,1055,708
2106,w_9787.jpg,2188,1070,764,844
2107,w_10423.jpg,3366,3512,1968,1624
2108,w_5926.jpg,1480,783,737,191
2109,w_3273.jpg,1833,1384,834,910
2110,w_1714.jpg,1412,1373,8,907
2111,w_10658.jpg,2419,1253,1674,284
2112,w_4536.jpg,2170,1665,864,969
2113,w_3278.jpg,2111,910,1761,1353
2114,w_9684.jpg,2400,599,1058,1535
2115,w_8552.jpg,1778,1329,1688,294
2116,w_3520.jpg,1866,1143,681,1162
2117,w_1701.jpg,1902,861,1295,240
2118,w_6853.jpg,3139,1734,1962,2586
2119,w_2504.jpg,3077,1670,1665,2727
2120,w_4894.jpg,3108,1371,1179,834
2121,w_4170.jpg,1396,560,669,1008
2122,w_9102.jpg,1574,921,569,1140
2123,w_11069.jpg,2283,1247,761,905
2124,w_2988.jpg,3045,1809,1617,1412
2125,w_8927.jpg,1939,1030,118,1730
2126,w_3206.jpg,3125,1385,532,2030
2127,w_7267.jpg,3906,2400,2198,3710
2128,w_3824.jpg,2564,1590,1363,996
2129,w_513.jpg,1648,622,1096,1555
2130,w_4239.jpg,2118,517,825,1427
2131,w_3317.jpg,2158,1158,1392,1075
2132,w_8844.jpg,1809,1446,1008,671
2133,w_195.jpg,2122,2177,1322,1068
2134,w_5513.jpg,2115,969,951,832
2135,w_3230.jpg,2707,1836,2525,2632
2136,w_7783.jpg,2713,1053,1540,1332
2137,w_10225.jpg,1703,1336,1291,752
2138,w_2282.jpg,2170,1623,1192,888
2139,w_9558.jpg,1322,1027,376,1845
2140,w_5617.jpg,1047,756,-59,1106
2141,w_6778.jpg,2020,797,1076,935
2142,w_8075.jpg,2611,1780,1793,1434
2143,w_10264.jpg,1481,894,670,1775
2144,w_1386.jpg,1724,1002,545,1433
2145,w_5147.jpg,2280,1861,1170,1320
2146,w_8761.jpg,1713,608,635,1756
2147,w_10786.jpg,1610,323,1328,1436
2148,w_6435.jpg,1529,652,1099,1581
2149,w_4017.jpg,4003,1285,2785,2004
2150,w_781.jpg,1528,736,476,1878
2151,w_8365.jpg,2432,1668,1085,1999
2152,w_7391.jpg,1627,480,971,1082
2153,w_3611.jpg,1579,321,1506,1029
2154,w_1739.jpg,1838,1345,715,1193
2155,w_4909.jpg,1657,929,666,1026
2156,w_4953.jpg,1586,1403,1339,733
2157,w_29.jpg,1842,964,1267,2227
2158,w_10580.jpg,3868,734,2178,1765
2159,w_10189.jpg,1867,1009,830,1536
2160,w_7716.jpg,1600,1361,951,492
2161,w_3362.jpg,2136,1134,1693,2138
2162,w_6811.jpg,1579,1613,1249,687
2163,w_8965.jpg,3162,1922,1991,2492
2164,w_11190.jpg,2230,1608,1016,1180
2165,w_4393.jpg,3354,3056,2476,1672
2166,w_6992.jpg,1328,1311,1025,361
2167,w_10645.jpg,2813,2562,2557,1032
2168,w_9042.jpg,2337,977,1201,1188
2169,w_2064.jpg,1805,780,912,826
2170,w_1902.jpg,1649,798,1390,1709
2171,w_6121.jpg,2370,1387,2208,3012
2172,w_7668.jpg,2371,2140,1674,1011
2173,w_3077.jpg,1507,1251,876,533
2174,w_219.jpg,1794,1363,51,580
2175,w_7361.jpg,1837,222,1803,1843
2176,w_10002.jpg,1880,1330,1176,627
2177,w_5181.jpg,1417,1100,535,1108
2178,w_6396.jpg,1849,1058,834,1066
2179,w_4411.jpg,4597,1594,1626,2289
2180,w_10621.jpg,2277,1908,1803,1099
2181,w_7948.jpg,2296,1025,1116,1336
2182,w_7872.jpg,2803,646,1993,1934
2183,w_1326.jpg,2692,610,1312,1059
2184,w_2644.jpg,1843,1153,666,910
2185,w_363.jpg,1664,1021,1129,345
2186,w_11420.jpg,1686,1145,1029,1952
2187,w_8697.jpg,1112,848,525,1385
2188,w_2640.jpg,2563,1050,980,1044
2189,w_9060.jpg,1508,962,104,1332
2190,w_7719.jpg,2140,-23,1961,1323
2191,w_7597.jpg,5046,548,2532,3391
2192,w_3963.jpg,2145,902,994,1962
2193,w_10372.jpg,2049,908,1578,1543
2194,w_6757.jpg,2104,733,1493,985
2195,w_6102.jpg,2094,1321,1058,980
2196,w_7308.jpg,3969,2123,1824,1507
2197,w_5441.jpg,2390,788,1175,872
2198,w_1872.jpg,1777,666,1636,1074
2199,w_5976.jpg,4274,922,2149,1175
2200,w_6972.jpg,1976,708,1089,1050
2201,w_10193.jpg,1849,1368,1232,583
2202,w_3669.jpg,2099,1661,1058,875
2203,w_5038.jpg,2823,443,1082,958
2204,w_4813.jpg,3009,1744,1391,208
2205,w_5209.jpg,3192,3191,2292,1833
2206,w_1552.jpg,1451,1677,770,-89
2207,w_9869.jpg,1788,594,597,691
2208,w_1581.jpg,2263,1178,1226,868
2209,w_4377.jpg,1458,744,876,1995
2210,w_8179.jpg,1979,996,672,1338
2211,w_6105.jpg,2489,457,1763,1071
2212,w_995.jpg,1367,82,875,118
2213,w_11250.jpg,1738,1295,1284,483
2214,w_4633.jpg,4493,2837,2336,2616
2215,w_8924.jpg,1764,556,1307,1497
2216,w_1892.jpg,1980,1630,779,1394
2217,w_5848.jpg,2406,1736,1115,919
2218,w_9165.jpg,2289,522,1334,1036
2219,w_5534.jpg,2800,1075,1122,1271
2220,w_10707.jpg,1508,1519,574,1368
2221,w_3363.jpg,1077,1075,240,1771
2222,w_1283.jpg,1706,570,581,2131
2223,w_4049.jpg,1873,1425,748,836
2224,w_2423.jpg,1632,1336,634,909
2225,w_1931.jpg,2065,1281,237,612
2226,w_517.jpg,2155,401,1163,1115
2227,w_9457.jpg,1780,1432,882,433
2228,w_9423.jpg,1515,1562,682,533
2229,w_8704.jpg,1135,706,1042,1327
2230,w_2728.jpg,1685,1035,946,55
2231,w_6788.jpg,4085,2173,1984,1116
2232,w_9516.jpg,4358,2027,2665,2500
2233,w_5295.jpg,2413,1613,1756,740
2234,w_9836.jpg,1707,684,1028,894
2235,w_9989.jpg,1707,651,1273,1323
2236,w_10092.jpg,1720,807,1231,1555
2237,w_2176.jpg,5083,355,3393,1531
2238,w_1829.jpg,2333,1435,1845,3155
2239,w_11076.jpg,1559,1124,729,1446
2240,w_8294.jpg,1798,1061,808,609
2241,w_6462.jpg,1613,1224,518,1301
2242,w_4203.jpg,2447,1215,975,1128
2243,w_5661.jpg,1769,1507,1305,569
2244,w_26.jpg,1712,1190,1334,323
2245,w_2284.jpg,2694,1135,770,1369
2246,w_1917.jpg,1717,1425,432,787
2247,w_5623.jpg,1959,634,269,488
2248,w_1230.jpg,2462,2337,1733,1498
2249,w_7780.jpg,2194,821,1351,1038
2250,w_6115.jpg,1493,1143,132,1003
2251,w_7992.jpg,2615,3126,2505,1066
2252,w_9404.jpg,2622,1945,1922,840
2253,w_9805.jpg,2298,632,1445,1313
2254,w_1213.jpg,2271,1408,959,1504
2255,w_1496.jpg,4343,2780,2386,1745
2256,w_3356.jpg,1305,1306,372,993
2257,w_9483.jpg,1646,-13,1559,1184
2258,w_10799.jpg,1391,1058,1109,474
2259,w_9643.jpg,2123,1941,1955,976
2260,w_8109.jpg,1680,1213,451,1044
2261,w_1980.jpg,1861,1062,456,769
2262,w_9117.jpg,2438,1318,2296,2272
2263,w_277.jpg,1975,945,117,1598
2264,w_9498.jpg,1633,820,1049,1400
2265,w_1078.jpg,1924,1170,1453,797
2266,w_5852.jpg,2445,2252,1710,977
2267,w_8375.jpg,2484,1305,1544,1293
2268,w_4533.jpg,1488,922,339,1096
2269,w_8211.jpg,3597,1935,1701,1077
2270,w_9139.jpg,1555,1995,1211,932
2271,w_4870.jpg,1802,664,195,1245
2272,w_4339.jpg,6957,1404,5068,1759
2273,w_9819.jpg,1744,839,684,894
2274,w_2740.jpg,1775,705,1401,1335
2275,w_8222.jpg,1587,1415,939,650
2276,w_8300.jpg,3507,1126,1680,2762
2277,w_9716.jpg,1346,921,1024,524
2278,w_1699.jpg,3250,675,1961,1817
2279,w_5004.jpg,2325,882,1383,1201
2280,w_3493.jpg,1732,956,1693,2104
2281,w_10856.jpg,1174,1934,576,250
2282,w_9110.jpg,1713,684,233,1633
2283,w_7110.jpg,2436,1228,1737,2887
2284,w_8786.jpg,3590,1445,1614,1250
2285,w_2218.jpg,1274,518,1007,1474
2286,w_337.jpg,1406,1106,181,607
2287,w_7578.jpg,1938,746,1277,1559
2288,w_11373.jpg,2109,672,1178,1172
2289,w_3048.jpg,3359,554,1502,1691
2290,w_650.jpg,1408,871,765,239
2291,w_10378.jpg,1781,874,591,850
2292,w_6150.jpg,1561,1340,673,727
2293,w_5068.jpg,2451,1136,1312,1349
2294,w_7368.jpg,2110,1284,1209,1099
2295,w_11265.jpg,2751,1060,1454,1288
2296,w_7298.jpg,1701,1242,730,1095
2297,w_302.jpg,2048,383,1305,1139
2298,w_194.jpg,2699,935,795,1442
2299,w_2434.jpg,628,1012,131,1817
2300,w_11019.jpg,2409,1137,669,1780
2301,w_7997.jpg,4183,1004,2111,1315
2302,w_10121.jpg,3007,1737,972,2921
2303,w_9654.jpg,1793,1677,1250,947
2304,w_3182.jpg,2639,1849,1018,1823
2305,w_4373.jpg,1863,1117,817,1767
2306,w_8462.jpg,2307,620,1512,1876
2307,w_6986.jpg,1584,2123,1448,1113
2308,w_10536.jpg,1815,547,1182,1956
2309,w_10296.jpg,1586,927,842,1501
2310,w_4627.jpg,2028,2070,768,877
2311,w_2873.jpg,2061,798,827,1374
2312,w_6613.jpg,1540,1331,916,609
2313,w_9546.jpg,3260,1316,1604,1521
2314,w_10913.jpg,1816,1051,730,1184
2315,w_1103.jpg,1773,1249,795,1100
2316,w_3849.jpg,1685,759,1494,-48
2317,w_2092.jpg,3845,591,2341,2862
2318,w_10818.jpg,1802,-33,1614,1733
2319,w_10662.jpg,1533,789,571,1718
2320,w_7346.jpg,1522,1665,1197,714
2321,w_8933.jpg,3591,1111,2817,2281
2322,w_2012.jpg,2341,531,1117,972
2323,w_9055.jpg,1993,1202,1067,752
2324,w_9222.jpg,3442,1858,1092,1876
2325,w_10569.jpg,1740,874,715,732
2326,w_9488.jpg,1383,777,333,1194
2327,w_7046.jpg,1701,690,1103,1385
2328,w_7913.jpg,1454,1995,1424,1084
2329,w_10611.jpg,2996,1495,1600,755
2330,w_6441.jpg,2603,795,1543,994
2331,w_8925.jpg,1320,983,1314,300
2332,w_5932.jpg,2341,2592,1370,946
2333,w_4192.jpg,2273,1065,382,1394
2334,w_6827.jpg,1818,1732,933,1202
2335,w_7262.jpg,1392,974,478,748
2336,w_2466.jpg,1716,595,1153,1332
2337,w_5462.jpg,1501,257,1138,1324
2338,w_3008.jpg,1549,1084,971,179
2339,w_9739.jpg,3715,3627,2488,2035
2340,w_7122.jpg,1661,1412,964,147
2341,w_198.jpg,3372,1705,731,1987
2342,w_1658.jpg,1622,324,1456,934
2343,w_878.jpg,1422,472,990,845
2344,w_9975.jpg,1797,1365,1612,693
2345,w_10766.jpg,1776,925,666,1348
2346,w_6421.jpg,1855,357,1119,8
2347,w_9198.jpg,2553,702,1279,754
2348,w_7483.jpg,2058,1327,947,1626
2349,w_811.jpg,1708,1418,1164,815
2350,w_4537.jpg,2378,520,1592,1528
2351,w_3638.jpg,2198,745,1338,906
2352,w_11068.jpg,2147,1353,1826,478
2353,w_1599.jpg,1481,942,778,442
2354,w_2104.jpg,2761,1569,859,1974
2355,w_5924.jpg,1566,994,720,376
2356,w_10026.jpg,2659,-126,1800,1619
2357,w_7479.jpg,3182,1842,2089,1573
2358,w_9510.jpg,2669,1459,1342,762
2359,w_4570.jpg,2798,2534,312,627
2360,w_2581.jpg,1774,922,940,1011
2361,w_11199.jpg,3076,1313,1243,2102
2362,w_8602.jpg,1729,1331,1112,1783
2363,w_9662.jpg,3777,-75,3211,1378
2364,w_2727.jpg,2321,865,1633,890
2365,w_3838.jpg,1396,1071,659,169
2366,w_3130.jpg,1769,645,598,1209
2367,w_9907.jpg,1395,1298,1118,223
2368,w_6024.jpg,2243,793,970,1579
2369,w_10823.jpg,1671,819,1437,1943
2370,w_10946.jpg,1951,503,1132,1233
2371,w_9715.jpg,2617,2856,2548,1496
2372,w_9571.jpg,2608,1095,2222,2225
2373,w_4069.jpg,1351,1262,938,206
2374,w_4532.jpg,1849,509,965,745
2375,w_2967.jpg,1965,317,1081,936
2376,w_11341.jpg,1763,1467,1548,830
2377,w_10156.jpg,1359,1184,1232,707
2378,w_10039.jpg,2956,2451,2212,788
2379,w_1759.jpg,3274,618,1922,3547
2380,w_9636.jpg,2051,432,685,1689
2381,w_5733.jpg,2628,2001,1598,506
2382,w_2364.jpg,2272,2290,1476,1089
2383,w_5328.jpg,3390,1594,2696,2912
2384,w_6432.jpg,3156,1748,807,1220
2385,w_9596.jpg,1760,675,1714,-39
2386,w_11.jpg,2033,1517,1943,-2
2387,w_4118.jpg,1789,1131,28,290
2388,w_3720.jpg,2064,1051,1077,983
2389,w_2530.jpg,1648,964,444,247
2390,w_898.jpg,2530,747,1082,1058
2391,w_11177.jpg,1800,2185,1572,981
2392,w_8675.jpg,1563,595,522,1798
2393,w_2971.jpg,2213,192,1177,1012
2394,w_11123.jpg,3010,2272,1187,1559
2395,w_7522.jpg,2374,1032,1250,910
2396,w_7410.jpg,3288,1778,1780,887
2397,w_10519.jpg,2259,1872,1342,1270
2398,w_10127.jpg,1849,1437,937,182
2399,w_8795.jpg,3416,2892,1350,2071
2400,w_9108.jpg,2452,2180,1857,1104
2401,w_5141.jpg,1595,681,1151,962
2402,w_10899.jpg,2394,1274,1208,1130
2403,w_5251.jpg,1874,1512,1229,-73
2404,w_10745.jpg,1796,805,1757,84
2405,w_5061.jpg,3606,1695,1560,2006
2406,w_3373.jpg,2146,1379,891,812
2407,w_134.jpg,1982,853,825,681
2408,w_4674.jpg,1723,1371,943,759
2409,w_7236.jpg,2729,1165,2035,2187
2410,w_10842.jpg,1839,387,1192,897
2411,w_10902.jpg,3245,666,1692,1043
2412,w_9841.jpg,1660,928,1258,1374
2413,w_2413.jpg,2052,1028,1078,1353
2414,w_4913.jpg,2326,1495,697,860
2415,w_11360.jpg,1732,4,1482,435
2416,w_6324.jpg,3179,653,1719,1732
2417,w_8687.jpg,2113,1218,1757,42
2418,w_231.jpg,2889,1710,1201,972
2419,w_3500.jpg,1695,518,1335,1331
2420,w_7239.jpg,1435,1318,469,1059
2421,w_5067.jpg,4000,1571,2299,2771
2422,w_2953.jpg,2023,700,1101,1100
2423,w_90.jpg,1277,624,514,1226
2424,w_10604.jpg,1388,588,873,1343
2425,w_7730.jpg,1171,1008,1096,428
2426,w_8994.jpg,1541,771,444,603
2427,w_6711.jpg,1887,626,306,1149
2428,w_2826.jpg,1280,979,815,170
2429,w_9682.jpg,2997,1788,1456,1285
2430,w_6825.jpg,1741,1264,946,805
2431,w_4952.jpg,1611,915,753,737
2432,w_8117.jpg,2756,3298,2101,2037
2433,w_9932.jpg,1475,1982,1223,956
2434,w_10382.jpg,2630,1173,1052,1520
2435,w_6226.jpg,2688,873,1440,1021
2436,w_1906.jpg,2409,1281,1354,843
2437,w_6085.jpg,1520,514,998,1075
2438,w_7118.jpg,1381,1033,515,1520
2439,w_628.jpg,2380,1773,982,1839
2440,w_3067.jpg,2102,166,1099,1210
2441,w_11194.jpg,1650,2083,1504,738
2442,w_5401.jpg,2341,2169,1844,947
2443,w_1602.jpg,1483,1009,766,1860
2444,w_11310.jpg,1524,734,375,709
2445,w_10863.jpg,2383,1253,1032,1025
2446,w_7027.jpg,1862,745,849,483
2447,w_5850.jpg,2733,2092,1392,1042
2448,w_10866.jpg,3753,1639,1806,1589
2449,w_10381.jpg,1429,999,331,252
2450,w_8254.jpg,2260,72,1748,1141
2451,w_4723.jpg,1760,1011,747,1357
2452,w_9245.jpg,2113,1717,958,750
2453,w_1559.jpg,1606,2292,1501,885
2454,w_2110.jpg,3192,1756,2032,1795
2455,w_2759.jpg,6119,286,4947,39
2456,w_5611.jpg,2629,1049,1083,741
2457,w_2102.jpg,1926,602,1335,1231
2458,w_108.jpg,2633,565,1508,1290
2459,w_8202.jpg,2677,1185,1032,2500
2460,w_1407.jpg,1915,1443,1004,505
2461,w_3987.jpg,1424,1147,-45,1177
2462,w_3758.jpg,1316,203,1046,819
2463,w_2395.jpg,1583,1264,483,634
2464,w_8136.jpg,1409,694,1347,1785
2465,w_5.jpg,1738,91,892,1160
2466,w_8256.jpg,2311,1155,1748,1763
2467,w_103.jpg,2300,1590,679,919
2468,w_7720.jpg,4163,1815,1622,2257
2469,w_3760.jpg,1491,698,1313,1337
2470,w_6313.jpg,1777,1078,241,830
2471,w_10294.jpg,1727,1592,1413,732
2472,w_10843.jpg,2756,2164,1724,1302
2473,w_9353.jpg,2536,1418,1410,946
2474,w_7900.jpg,2220,1055,1261,701
2475,w_6218.jpg,1753,955,511,1616
2476,w_6064.jpg,1861,1387,697,2261
2477,w_10165.jpg,2034,853,445,917
2478,w_10178.jpg,2539,671,1570,1233
2479,w_749.jpg,1774,686,1187,940
2480,w_6936.jpg,1489,286,1148,925
2481,w_4072.jpg,2118,2095,1024,1084
2482,w_2848.jpg,2772,1586,1249,359
2483,w_9640.jpg,1241,496,828,954
2484,w_9354.jpg,2859,1504,689,1605
2485,w_9588.jpg,1684,1058,768,1099
2486,w_3443.jpg,1708,1370,963,927
2487,w_10502.jpg,1468,1001,1368,1527
2488,w_7985.jpg,1369,802,713,1535
2489,w_9495.jpg,2285,1247,1263,1075
2490,w_11349.jpg,3258,2442,3237,1016
2491,w_7693.jpg,4277,1383,3095,2296
2492,w_10520.jpg,4298,3549,2420,1294
2493,w_1963.jpg,1691,625,1408,1451
2494,w_4511.jpg,2009,1318,1599,658
2495,w_11238.jpg,2635,1064,1221,926
2496,w_11225.jpg,1042,1450,949,671
2497,w_4161.jpg,2163,1543,960,1069
2498,w_3157.jpg,2952,1097,1576,-78
2499,w_9285.jpg,2081,1536,498,983
2500,w_2339.jpg,1756,973,761,1379
2501,w_10408.jpg,1593,339,1150,1149
2502,w_5050.jpg,2370,1738,1530,798
2503,w_10356.jpg,1559,373,1340,1155
2504,w_3569.jpg,2389,393,1394,1355
2505,w_10042.jpg,2621,1610,597,1748
2506,w_9608.jpg,1767,76,1282,1064
2507,w_10912.jpg,1443,1208,844,133
2508,w_4789.jpg,1249,862,1102,48
2509,w_3639.jpg,2260,3688,2127,1706
2510,w_1663.jpg,2138,1409,887,1216
2511,w_4893.jpg,4027,1417,2593,2280
2512,w_3449.jpg,2126,943,1262,1070
2513,w_4241.jpg,3702,881,2986,2414
2514,w_1153.jpg,2283,1563,1496,644
2515,w_1443.jpg,2099,1743,560,1371
2516,w_3274.jpg,1637,1312,1468,741
2517,w_11352.jpg,2742,1543,1395,1113
2518,w_11052.jpg,1958,-39,1369,891
2519,w_6345.jpg,2439,1024,1520,865
2520,w_10561.jpg,2183,1148,1571,1346
2521,w_11331.jpg,1901,1231,1110,424
2522,w_3800.jpg,1832,735,654,1496
2523,w_8369.jpg,1378,752,691,1302
2524,w_2673.jpg,2401,1551,1205,3187
2525,w_4540.jpg,2142,509,1381,-11
2526,w_3743.jpg,1755,1223,1252,-20
2527,w_8473.jpg,1917,1283,317,829
2528,w_11088.jpg,1430,1249,898,489
2529,w_9846.jpg,1698,860,1437,1650
2530,w_6791.jpg,1554,1205,1256,69
2531,w_1926.jpg,1464,255,1154,1226
2532,w_8121.jpg,1571,383,1168,1045
2533,w_3573.jpg,1466,1312,1418,523
2534,w_3383.jpg,1429,750,1131,-25
2535,w_3416.jpg,1832,433,1057,1352
2536,w_2509.jpg,1666,1561,711,932
2537,w_8632.jpg,3836,1191,1795,2004
2538,w_6910.jpg,2268,1754,1391,736
2539,w_2820.jpg,2813,768,2223,2142
2540,w_8989.jpg,1274,1016,612,359
2541,w_4345.jpg,1679,982,816,1276
2542,w_6264.jpg,1642,1065,1282,-93
2543,w_9923.jpg,1955,721,801,1164
2544,w_10464.jpg,2027,776,1244,1112
2545,w_4694.jpg,1446,2148,1311,1343
2546,w_9626.jpg,1907,1171,679,1318
2547,w_8379.jpg,1986,733,939,876
2548,w_10526.jpg,2202,23,1154,882
2549,w_640.jpg,2537,2119,1523,1209
2550,w_8139.jpg,2463,1589,1309,889
2551,w_4520.jpg,2579,497,1183,1100
2552,w_4021.jpg,2247,862,1160,1273
2553,w_2969.jpg,1961,914,600,1660
2554,w_11082.jpg,1785,1307,507,941
2555,w_2486.jpg,4841,1363,3369,2340
2556,w_6724.jpg,1279,840,927,613
2557,w_10448.jpg,1916,944,1200,647
2558,w_320.jpg,1828,611,1313,1324
2559,w_11322.jpg,1977,353,1931,1916
2560,w_11421.jpg,2061,1041,1082,1420
2561,w_10211.jpg,2842,-107,1837,1013
2562,w_11304.jpg,2450,488,1477,1003
2563,w_9517.jpg,1495,920,426,795
2564,w_10508.jpg,1821,261,1490,1185
2565,w_3191.jpg,2663,30,2410,1483
2566,w_2049.jpg,1914,782,1889,2062
2567,w_8871.jpg,1184,482,988,1022
2568,w_9749.jpg,1479,1312,632,336
2569,w_1420.jpg,1730,1921,1531,807
2570,w_10647.jpg,1524,1499,1155,2182
2571,w_10090.jpg,1848,1167,1573,413
2572,w_2314.jpg,1974,1449,691,1301
2573,w_5234.jpg,1947,704,512,680
2574,w_9154.jpg,1810,73,1055,864
2575,w_11453.jpg,2945,1407,1557,1166
2576,w_11401.jpg,2978,448,1756,1480
2577,w_7419.jpg,1768,1175,826,1001
2578,w_9775.jpg,1757,919,1579,2138
2579,w_10943.jpg,1804,932,860,1428
2580,w_10106.jpg,2009,297,898,552
2581,w_1806.jpg,1155,503,1024,893
2582,w_6287.jpg,2859,2168,2857,901
2583,w_2183.jpg,2719,1541,2126,2841
2584,w_594.jpg,1296,1201,999,675
2585,w_10671.jpg,2565,1503,1916,3012
2586,w_5952.jpg,1808,1021,1015,672
2587,w_10729.jpg,1723,913,977,1897
2588,w_1678.jpg,2359,1626,1366,902
2589,w_6621.jpg,2656,1443,2424,3348
2590,w_1008.jpg,1996,1432,1502,513
2591,w_10686.jpg,1952,541,1090,922
2592,w_9683.jpg,1317,1627,1259,632
2593,w_10616.jpg,2119,445,1370,1329
2594,w_9774.jpg,2716,1444,1662,1224
2595,w_6635.jpg,1926,588,1412,1113
2596,w_9261.jpg,1883,1585,1356,1037
2597,w_2386.jpg,3973,2186,1558,1902
2598,w_9247.jpg,2863,882,2015,2405
2599,w_9363.jpg,1927,842,1388,1419
2600,w_2845.jpg,1611,971,451,1116
2601,w_11102.jpg,1299,814,1190,1789
2602,w_1762.jpg,1449,1080,1068,1751
2603,w_10898.jpg,3634,2618,1851,2297
2604,w_1952.jpg,2470,1619,1605,1371
2605,w_1169.jpg,1999,1157,1018,932
2606,w_10394.jpg,1988,725,1162,1266
2607,w_82.jpg,2286,1422,1098,1104
2608,w_6107.jpg,1487,792,1463,277
2609,w_6885.jpg,1706,1105,-48,1358
2610,w_10429.jpg,3205,1031,1814,793
2611,w_9940.jpg,1387,1211,969,2223
2612,w_11286.jpg,1416,1194,1229,519
2613,w_10238.jpg,2448,994,1116,1224
2614,w_9489.jpg,1918,1250,905,812
2615,w_10160.jpg,1904,1207,958,1577
2616,w_7142.jpg,2596,1691,1956,461
2617,w_11067.jpg,3048,1668,854,1554
2618,w_10700.jpg,1366,658,796,1411
2619,w_263.jpg,2108,461,1784,1409
2620,w_1220.jpg,1914,570,816,1206
2621,w_10201.jpg,2847,486,1460,1181
2622,w_5712.jpg,1899,-22,1276,1353
2623,w_8688.jpg,1330,301,880,23
2624,w_10721.jpg,1834,1344,1347,168
2625,w_8931.jpg,1991,-34,1498,855
2626,w_7881.jpg,2043,674,955,1314
2627,w_10367.jpg,1784,-48,1755,1669
2628,w_1882.jpg,1667,1089,874,936
2629,w_9554.jpg,1499,576,1296,1186
2630,w_5809.jpg,3109,3920,2916,2843
2631,w_3083.jpg,1567,1135,1518,337
2632,w_11294.jpg,1818,884,374,694
2633,w_9764.jpg,2475,1291,1513,2371
