,Image,y0,x0,y1,x1
2358,w_9510.jpg,281,1176,1939,2834
2359,w_4570.jpg,27,2,3133,3108
2360,w_2581.jpg,445,836,1487,1878
2361,w_11199.jpg,562,1014,2852,3304
2362,w_8602.jpg,1172,1035,1824,1805
2363,w_9662.jpg,0,2586,1559,4402
2364,w_2727.jpg,447,1547,1307,2407
2365,w_3838.jpg,57,464,1183,1590
2366,w_3130.jpg,196,452,1658,1914
2367,w_9907.jpg,89,585,1431,1927
2368,w_6024.jpg,391,811,1981,2401
2369,w_10823.jpg,679,852,1921,2256
2370,w_10946.jpg,357,1030,1379,2052
2371,w_9715.jpg,1326,1732,3016,3432
2372,w_9571.jpg,954,1709,2366,3121
2373,w_4069.jpg,74,484,1394,1804
2374,w_4532.jpg,75,855,1179,1959
2375,w_2967.jpg,74,971,1178,2075
2376,w_11341.jpg,750,1257,1546,2053
2377,w_10156.jpg,647,997,1243,1593
2378,w_10039.jpg,580,1545,2658,3623
2379,w_1759.jpg,252,768,3888,4428
2380,w_9636.jpg,207,515,1913,2221
2381,w_5733.jpg,319,1179,2187,3047
2382,w_2364.jpg,939,1124,2439,2624
2383,w_5328.jpg,1430,2220,3076,3866
2384,w_6432.jpg,16,513,2952,3449
2385,w_9596.jpg,0,1291,764,2183
2386,w_11.jpg,0,1039,1706,2937
2387,w_4118.jpg,0,0,1810,2008
2388,w_3720.jpg,401,954,1633,2186
2389,w_2530.jpg,0,294,1357,1798
2390,w_898.jpg,0,901,1807,2711
2391,w_11177.jpg,831,934,2087,2438
2392,w_8675.jpg,445,291,1868,1793
2393,w_2971.jpg,0,1048,1249,2342
2394,w_11123.jpg,776,959,3054,3237
2395,w_7522.jpg,269,1110,1673,2514
2396,w_7410.jpg,390,1592,2274,3476
2397,w_10519.jpg,998,1227,2103,2373
2398,w_10127.jpg,25,609,1593,2177
2399,w_8795.jpg,1190,1092,3772,3674
2400,w_9108.jpg,970,1482,2309,2826
2401,w_5141.jpg,544,1096,1098,1650
2402,w_10899.jpg,461,1060,1943,2542
2403,w_5251.jpg,0,561,1709,2541
2404,w_10745.jpg,0,1326,894,2226
2405,w_5061.jpg,572,1305,3128,3861
2406,w_3373.jpg,311,734,1879,2302
2407,w_134.jpg,44,680,1490,2126
2408,w_4674.jpg,578,846,1552,1820
2409,w_7236.jpg,1038,1744,2314,3020
2410,w_10842.jpg,238,1111,1046,1919
2411,w_10902.jpg,0,1498,1824,3438
2412,w_9841.jpg,873,1181,1429,1737
2413,w_2413.jpg,582,957,1798,2173
2414,w_4913.jpg,159,493,2195,2529
2415,w_11360.jpg,0,1338,488,1876
2416,w_6324.jpg,280,1537,2104,3243
2417,w_8687.jpg,0,1200,1365,2670
2418,w_231.jpg,286,990,2123,3100
2419,w_3500.jpg,416,1007,1432,2023
2420,w_7239.jpg,585,349,1589,1555
2421,w_5067.jpg,1108,2086,3234,4212
2422,w_2953.jpg,324,986,1476,2138
2423,w_90.jpg,449,419,1401,1371
2424,w_10604.jpg,494,659,1436,1601
2425,w_7730.jpg,356,771,1080,1495
2426,w_8994.jpg,2,307,1372,1677
2427,w_6711.jpg,0,108,1870,2084
2428,w_2826.jpg,69,542,1079,1552
2429,w_9682.jpg,573,1263,2350,3189
2430,w_6825.jpg,538,847,1530,1839
2431,w_4952.jpg,290,646,1362,1718
2432,w_8117.jpg,1879,1640,3455,3216
2433,w_9932.jpg,828,708,1939,1990
2434,w_10382.jpg,360,855,2184,2827
2435,w_6226.jpg,167,1284,1727,2844
2436,w_1906.jpg,403,1222,1721,2540
2437,w_6085.jpg,444,909,1144,1609
2438,w_7118.jpg,735,407,1817,1489
2439,w_628.jpg,933,808,2205,2554
2440,w_3067.jpg,36,948,1340,2252
2441,w_11194.jpg,570,737,2132,2417
2442,w_5401.jpg,795,1329,2321,2855
2443,w_1602.jpg,903,593,1918,1655
2444,w_11310.jpg,3,231,1439,1667
2445,w_10863.jpg,295,863,1983,2551
2446,w_7027.jpg,0,722,1247,1988
2447,w_5850.jpg,729,1224,2405,2900
2448,w_10866.jpg,398,1563,2830,3995
2449,w_10381.jpg,0,194,1311,1566
2450,w_8254.jpg,0,1336,1274,2672
2451,w_4723.jpg,551,620,1707,1886
2452,w_9245.jpg,512,814,1954,2256
2453,w_1559.jpg,709,674,2156,2432
2454,w_2110.jpg,1050,1887,2500,3337
2455,w_2759.jpg,0,4801,894,5927
2456,w_5611.jpg,0,890,1861,2822
2457,w_2102.jpg,523,1237,1309,2023
2458,w_108.jpg,224,1367,1630,2773
2459,w_8202.jpg,814,826,2870,2882
2460,w_1407.jpg,388,873,1560,2045
2461,w_3987.jpg,244,0,2080,1607
2462,w_3758.jpg,126,796,896,1566
2463,w_2395.jpg,262,346,1636,1720
2464,w_8136.jpg,558,697,1917,2059
2465,w_5.jpg,0,647,1293,1983
2466,w_8256.jpg,1079,1649,1839,2409
2467,w_103.jpg,241,476,2267,2502
2468,w_7720.jpg,448,1304,3624,4480
2469,w_3760.jpg,618,1003,1416,1801
2470,w_6313.jpg,0,49,1914,1969
2471,w_10294.jpg,625,1033,1697,2107
2472,w_10843.jpg,1088,1595,2378,2885
2473,w_9353.jpg,479,1270,1700,2550
2474,w_7900.jpg,279,1141,1477,2339
2475,w_6218.jpg,509,356,2061,1908
2476,w_6064.jpg,1097,552,2494,2006
2477,w_10165.jpg,0,246,1878,2232
2478,w_10178.jpg,347,1449,1557,2659
2479,w_749.jpg,447,1114,1179,1846
2480,w_6936.jpg,206,919,1004,1717
2481,w_4072.jpg,906,888,2108,2254
2482,w_2848.jpg,21,1059,1923,2961
2483,w_9640.jpg,439,748,1011,1320
2484,w_9354.jpg,198,418,2910,3130
2485,w_9588.jpg,506,654,1650,1798
2486,w_3443.jpg,683,870,1613,1800
2487,w_10502.jpg,936,1090,1592,1746
2488,w_7985.jpg,710,583,1626,1499
2489,w_9495.jpg,523,1136,1799,2412
2490,w_11349.jpg,838,2356,2620,4138
2491,w_7693.jpg,1101,2948,2577,4424
2492,w_10520.jpg,1012,1950,3701,4768
2493,w_1963.jpg,522,1033,1554,2065
2494,w_4511.jpg,576,1392,1400,2216
2495,w_11238.jpg,112,1045,1878,2811
2496,w_11225.jpg,574,509,1546,1481
2497,w_4161.jpg,555,810,2051,2312
2498,w_3157.jpg,0,1404,1369,3124
2499,w_9285.jpg,270,300,2231,2278
2500,w_2339.jpg,555,637,1797,1879
2501,w_10408.jpg,238,865,1250,1877
2502,w_5050.jpg,681,1363,1745,2537
2503,w_10356.jpg,276,961,1252,1937
2504,w_3569.jpg,253,1270,1495,2512
2505,w_10042.jpg,414,344,2944,2874
2506,w_9608.jpg,0,907,1187,2141
2507,w_10912.jpg,0,472,1341,1814
2508,w_4789.jpg,0,667,963,1683
2509,w_3639.jpg,1459,955,3504,3431
2510,w_1663.jpg,531,731,2059,2293
2511,w_4893.jpg,952,2414,2744,4206
2512,w_3449.jpg,466,1154,1546,2234
2513,w_4241.jpg,689,2386,2605,4302
2514,w_1153.jpg,529,1315,1677,2463
2515,w_1443.jpg,596,368,2209,2290
2516,w_3274.jpg,670,1196,1382,1908
2517,w_11352.jpg,487,1227,2162,2909
2518,w_11052.jpg,0,1082,1007,2244
2519,w_6345.jpg,370,1405,1518,2553
2520,w_10561.jpg,865,1495,1629,2259
2521,w_11331.jpg,323,1001,1331,2009
2522,w_3800.jpg,379,507,1851,1979
2523,w_8369.jpg,598,605,1456,1463
2524,w_2673.jpg,1347,781,3312,2825
2525,w_4540.jpg,0,1286,724,2236
2526,w_3743.jpg,0,727,1377,2279
2527,w_8473.jpg,56,117,2056,2117
2528,w_11088.jpg,394,689,1344,1639
2529,w_9846.jpg,762,1074,1748,2060
2530,w_6791.jpg,0,695,1347,2115
2531,w_1926.jpg,134,703,1346,1915
2532,w_8121.jpg,301,956,1127,1782
2533,w_3573.jpg,424,949,1410,1935
2534,w_3383.jpg,0,796,846,1764
2535,w_3416.jpg,318,870,1466,2018
2536,w_2509.jpg,650,592,1842,1784
2537,w_8632.jpg,322,1540,2872,4090
2538,w_6910.jpg,609,1193,1881,2465
2539,w_2820.jpg,597,1660,2313,3376
2540,w_8989.jpg,274,530,1100,1356
2541,w_4345.jpg,590,708,1668,1786
2542,w_6264.jpg,0,739,1209,2185
2543,w_9923.jpg,221,657,1663,2099
2544,w_10464.jpg,455,1146,1433,2124
2545,w_4694.jpg,1242,875,2248,1881
2546,w_9626.jpg,477,526,2011,2060
2547,w_8379.jpg,150,808,1458,2116
2548,w_10526.jpg,0,1023,1107,2333
2549,w_640.jpg,1031,1397,2260,2663
2550,w_8139.jpg,518,1165,1960,2607
2551,w_4520.jpg,0,1009,1670,2753
2552,w_4021.jpg,388,1024,1746,2382
2553,w_2969.jpg,437,430,2137,2130
2554,w_11082.jpg,326,348,1922,1944
2555,w_2486.jpg,931,3185,2771,4781
2556,w_6724.jpg,506,883,946,1323
2557,w_10448.jpg,348,1111,1242,2005
2558,w_320.jpg,522,1125,1412,2015
2559,w_11322.jpg,158,978,2110,2930
2560,w_11421.jpg,619,960,1841,2182
2561,w_10211.jpg,0,1639,1153,3039
2562,w_11304.jpg,137,1355,1353,2571
2563,w_9517.jpg,189,292,1525,1628
2564,w_10508.jpg,146,1078,1300,2232
2565,w_3191.jpg,0,1628,1664,3444
2566,w_2049.jpg,622,1101,2222,2701
2567,w_8871.jpg,415,749,1089,1423
2568,w_9749.jpg,214,445,1434,1665
2569,w_1420.jpg,668,934,2060,2326
2570,w_10647.jpg,1414,913,2141,1765
2571,w_10090.jpg,319,1239,1261,2181
2572,w_2314.jpg,574,531,2176,2133
2573,w_5234.jpg,0,333,1588,2125
2574,w_9154.jpg,0,938,962,1926
2575,w_11453.jpg,419,1384,2153,3118
2576,w_11401.jpg,201,1604,1727,3130
2577,w_7419.jpg,500,709,1676,1885
2578,w_9775.jpg,767,907,2097,2429
2579,w_10943.jpg,590,742,1770,1922
2580,w_10106.jpg,0,759,1118,2147
2581,w_1806.jpg,455,846,941,1332
2582,w_6287.jpg,743,2067,2325,3649
2583,w_2183.jpg,1379,1610,3003,3234
2584,w_594.jpg,610,819,1266,1475
2585,w_10671.jpg,1314,1297,3200,3183
2586,w_5952.jpg,351,916,1341,1906
2587,w_10729.jpg,790,735,2020,1965
2588,w_1678.jpg,644,1242,1884,2482
2589,w_6621.jpg,1205,1350,3421,3730
2590,w_1008.jpg,398,1175,1546,2323
2591,w_10686.jpg,193,983,1269,2059
2592,w_9683.jpg,508,667,1750,1909
2593,w_10616.jpg,335,1192,1439,2296
2594,w_9774.jpg,676,1531,1992,2847
2595,w_6635.jpg,522,1341,1178,1997
2596,w_9261.jpg,969,1277,1653,1961
2597,w_2386.jpg,535,1256,3553,4274
2598,w_9247.jpg,692,1488,2594,3390
2599,w_9363.jpg,770,1297,1490,2017
2600,w_2845.jpg,318,306,1768,1756
2601,w_11102.jpg,692,635,1796,1853
2602,w_1762.jpg,996,839,1834,1677
2603,w_10898.jpg,1343,1628,3229,3856
2604,w_1952.jpg,955,1497,2035,2577
2605,w_1169.jpg,431,895,1657,2121
2606,w_10394.jpg,479,1059,1511,2091
2607,w_82.jpg,521,950,2005,2434
2608,w_6107.jpg,213,1154,855,1796
2609,w_6885.jpg,135,0,1856,1925
2610,w_10429.jpg,43,1640,1781,3193
2611,w_9940.jpg,1085,546,2349,1810
2612,w_11286.jpg,435,901,1277,1743
2613,w_10238.jpg,277,950,1941,2614
2614,w_9489.jpg,398,778,1664,2044
2615,w_10160.jpg,801,840,1983,2022
2616,w_7142.jpg,308,1508,1844,3044
2617,w_11067.jpg,240,580,2982,3322
2618,w_10700.jpg,564,611,1504,1551
2619,w_263.jpg,343,1354,1527,2538
2620,w_1220.jpg,202,679,1574,2051
2621,w_10201.jpg,0,1287,1699,3019
2622,w_5712.jpg,0,728,1524,2446
2623,w_8688.jpg,0,824,443,1386
2624,w_10721.jpg,21,855,1491,2325
2625,w_8931.jpg,0,1189,965,2299
2626,w_7881.jpg,314,819,1674,2179
2627,w_10367.jpg,0,696,1883,2842
2628,w_1882.jpg,517,775,1507,1765
2629,w_9554.jpg,500,1016,1262,1778
2630,w_5809.jpg,2708,2339,3770,3685
2631,w_3083.jpg,238,1044,1234,2040
2632,w_11294.jpg,0,194,1691,1998
2633,w_9764.jpg,1156,1319,2506,2669
2634,w_5097.jpg,587,1056,1887,2356
2635,w_4662.jpg,362,863,1802,2303
2636,w_6350.jpg,668,538,1646,1516
2637,w_4014.jpg,81,547,1635,2101
2638,w_9655.jpg,46,761,902,1617
2639,w_5153.jpg,843,922,2041,2120
2640,w_2968.jpg,221,1266,1663,2708
2641,w_8113.jpg,1112,1741,2883,3723
2642,w_8937.jpg,859,1240,1849,2230
2643,w_9878.jpg,1134,1951,2390,3207
2644,w_10283.jpg,261,1345,1331,2415
2645,w_2846.jpg,0,672,2878,4106
2646,w_11467.jpg,280,1440,1286,2446
2647,w_6086.jpg,0,10,1900,2008
2648,w_11021.jpg,0,205,1120,1403
2649,w_5998.jpg,506,344,1946,1784
2650,w_9188.jpg,0,0,3339,3700
2651,w_11086.jpg,434,907,1154,1627
2652,w_8388.jpg,479,1142,1971,2634
2653,w_4116.jpg,336,676,1648,1988
2654,w_9207.jpg,54,502,2020,2468
2655,w_2285.jpg,98,0,2444,2273
2656,w_9893.jpg,436,947,1314,1825
2657,w_10668.jpg,296,1063,1502,2269
2658,w_2941.jpg,597,551,1683,1637
2659,w_185.jpg,503,717,1563,1777
2660,w_3657.jpg,177,1337,1437,2597
2661,w_2328.jpg,574,1862,1910,3198
2662,w_3859.jpg,218,1169,2226,3177
2663,w_11382.jpg,1280,1429,2318,2529
2664,w_373.jpg,596,1175,1528,2107
2665,w_274.jpg,264,802,1600,2138
2666,w_2184.jpg,1014,517,2123,1709
2667,w_265.jpg,73,1988,879,2794
2668,w_7643.jpg,587,1124,1619,2156
2669,w_561.jpg,540,394,1755,1668
2670,w_8104.jpg,202,709,1214,1721
2671,w_6200.jpg,752,1971,2690,3909
2672,w_1432.jpg,419,1041,1477,2099
2673,w_5807.jpg,627,1239,1649,2261
2674,w_2678.jpg,606,704,2167,2288
2675,w_2016.jpg,1482,1215,3248,2981
2676,w_9087.jpg,39,564,1839,2364
2677,w_1703.jpg,954,1299,1536,1881
2678,w_3955.jpg,295,1109,1707,2521
2679,w_10401.jpg,255,1800,1881,3426
2680,w_11108.jpg,89,1299,1421,2631
2681,w_2869.jpg,837,1316,2147,2784
2682,w_210.jpg,335,658,2933,3256
2683,w_4490.jpg,142,398,1602,1858
2684,w_4148.jpg,1867,2805,2997,3935
2685,w_10343.jpg,456,841,1842,2511
2686,w_1404.jpg,1024,1139,2123,2305
2687,w_8047.jpg,589,1104,1833,2348
2688,w_7952.jpg,0,240,966,1412
2689,w_4765.jpg,446,1360,1592,2506
2690,w_9916.jpg,1267,2840,2735,4308
2691,w_309.jpg,190,1112,1630,2552
2692,w_10390.jpg,728,524,1727,1736
2693,w_3560.jpg,193,1102,3035,3944
2694,w_8002.jpg,485,1001,1815,2331
2695,w_3814.jpg,0,351,1778,2443
2696,w_2196.jpg,763,1175,2370,3115
2697,w_9174.jpg,336,1117,1632,2413
2698,w_5523.jpg,822,941,2044,2267
2699,w_9486.jpg,478,1414,1290,2226
2700,w_11239.jpg,723,924,1785,1986
2701,w_7887.jpg,823,788,2162,2164
2702,w_10247.jpg,0,1362,939,2488
2703,w_8595.jpg,740,752,2269,2372
2704,w_959.jpg,161,914,1907,2688
2705,w_6469.jpg,415,542,1719,1942
2706,w_4596.jpg,407,994,1421,2008
2707,w_9577.jpg,878,1212,1944,2278
2708,w_3834.jpg,947,1675,2833,3561
2709,w_10997.jpg,0,766,1029,1936
2710,w_8978.jpg,1025,1189,2313,2515
2711,w_1878.jpg,68,41,1600,1573
2712,w_8852.jpg,496,1794,3242,4540
2713,w_5820.jpg,377,501,1513,1637
2714,w_4805.jpg,601,1765,3687,4851
2715,w_1682.jpg,563,1061,1753,2251
2716,w_9425.jpg,330,998,1546,2214
2717,w_9598.jpg,0,401,1737,2263
2718,w_10346.jpg,566,381,1922,1813
2719,w_11394.jpg,327,617,1701,1991
2720,w_9459.jpg,322,294,1694,1666
2721,w_11418.jpg,530,1016,2086,2572
2722,w_4691.jpg,410,1085,1530,2205
2723,w_10599.jpg,485,1311,1613,2439
2724,w_5758.jpg,0,948,1343,2324
2725,w_917.jpg,421,526,1952,2182
2726,w_6773.jpg,115,391,1915,2191
2727,w_8879.jpg,1207,1393,3391,3577
2728,w_2004.jpg,208,888,1780,2536
2729,w_8957.jpg,1213,2915,2629,4331
2730,w_11131.jpg,102,1115,1104,2117
2731,w_9638.jpg,0,752,970,1838
2732,w_5797.jpg,366,962,1238,1834
2733,w_2098.jpg,454,1420,1218,2184
2734,w_10587.jpg,273,369,1401,1497
2735,w_7925.jpg,1375,2298,3145,4068
2736,w_682.jpg,1470,2238,3150,3918
2737,w_8682.jpg,576,738,1928,2090
2738,w_4133.jpg,811,874,2099,2412
2739,w_10353.jpg,767,800,2165,2328
2740,w_10595.jpg,550,406,1750,1606
2741,w_8584.jpg,701,1015,2153,2467
2742,w_5049.jpg,2092,2112,4622,4642
2743,w_3628.jpg,785,999,1981,2195
2744,w_817.jpg,561,366,2047,1852
2745,w_6140.jpg,978,1241,1608,1871
2746,w_10058.jpg,485,1075,1791,2381
2747,w_1664.jpg,1170,1161,3196,3441
2748,w_3072.jpg,0,595,1579,2217
2749,w_9934.jpg,535,1016,1411,1892
2750,w_319.jpg,210,1051,2050,2891
2751,w_8169.jpg,489,2028,2719,4258
2752,w_10157.jpg,0,7,2060,2187
2753,w_10325.jpg,0,962,1292,2492
2754,w_10555.jpg,280,1059,1330,2109
2755,w_11259.jpg,422,882,1644,2104
2756,w_8716.jpg,596,758,1955,2254
2757,w_10906.jpg,314,974,1636,2296
2758,w_1148.jpg,526,370,1666,1510
2759,w_11118.jpg,383,1180,1113,1910
2760,w_8640.jpg,518,1330,1466,2278
2761,w_6599.jpg,476,1351,1364,2239
2762,w_9629.jpg,316,1097,1154,1935
2763,w_4322.jpg,890,86,1937,1284
2764,w_2357.jpg,752,1202,2222,2918
2765,w_4360.jpg,87,1559,1729,3201
2766,w_2163.jpg,615,1446,2097,2928
2767,w_2765.jpg,665,737,1837,1909
2768,w_4379.jpg,813,577,2058,1833
2769,w_2949.jpg,1173,862,2639,2328
2770,w_6565.jpg,0,523,1704,2329
2771,w_8461.jpg,0,2065,2472,4589
2772,w_11125.jpg,226,818,1742,2334
2773,w_4114.jpg,0,60,1298,1420
2774,w_54.jpg,134,1398,990,2254
2775,w_9400.jpg,0,237,1565,1813
2776,w_6274.jpg,348,919,1238,1809
2777,w_4556.jpg,694,555,1862,1723
2778,w_11070.jpg,800,1902,1622,2724
2779,w_6950.jpg,365,879,1589,2103
2780,w_1571.jpg,24,715,996,1687
2781,w_2118.jpg,564,1228,1522,2186
2782,w_3466.jpg,982,1167,1830,2015
2783,w_9455.jpg,568,886,1698,2016
2784,w_10323.jpg,203,571,1835,2203
2785,w_9389.jpg,712,1489,1776,2553
2786,w_1332.jpg,342,349,1942,1949
2787,w_4605.jpg,794,2627,3227,4841
2788,w_8144.jpg,406,903,1616,2113
2789,w_4940.jpg,1127,1196,2749,2818
2790,w_2031.jpg,91,1137,1617,2663
2791,w_11345.jpg,45,1237,961,2153
2792,w_8082.jpg,822,1240,2294,2726
2793,w_8679.jpg,473,426,2933,2886
2794,w_7902.jpg,428,990,944,1506
2795,w_11031.jpg,835,897,2127,2189
2796,w_4656.jpg,8,858,1288,2138
2797,w_10553.jpg,602,1170,1924,2492
2798,w_9748.jpg,385,1462,1631,2708
2799,w_10783.jpg,283,295,1885,1897
2800,w_6874.jpg,417,412,2118,2142
2801,w_1907.jpg,0,1423,1135,2653
2802,w_4115.jpg,332,241,1922,1831
2803,w_2116.jpg,0,1285,1544,2847
2804,w_9332.jpg,189,270,1619,1700
2805,w_8538.jpg,1091,1323,1877,2363
2806,w_904.jpg,577,1922,2651,3996
2807,w_9734.jpg,100,634,1808,2342
2808,w_8012.jpg,0,711,1388,2219
2809,w_11224.jpg,80,383,1824,2127
2810,w_6810.jpg,414,768,1338,1692
2811,w_197.jpg,149,897,1153,1901
2812,w_10746.jpg,328,1693,3180,4545
2813,w_10254.jpg,578,869,1915,2299
2814,w_9302.jpg,554,789,2136,2371
2815,w_7688.jpg,162,1462,2528,3828
2816,w_9668.jpg,152,894,1476,2218
2817,w_794.jpg,915,1074,1869,2028
2818,w_9068.jpg,92,297,1706,1911
2819,w_10369.jpg,0,995,1303,2355
2820,w_11379.jpg,660,1857,1790,2987
2821,w_6455.jpg,782,487,1310,1015
2822,w_8120.jpg,1163,981,2985,2803
2823,w_2345.jpg,857,740,3031,3256
2824,w_6149.jpg,170,375,1840,2045
2825,w_4685.jpg,549,839,1999,2289
2826,w_11161.jpg,19,600,1257,1838
2827,w_4901.jpg,902,1204,2207,2710
2828,w_5043.jpg,430,1142,1500,2212
2829,w_8470.jpg,198,2117,724,2643
2830,w_4718.jpg,455,1281,2799,3625
2831,w_8149.jpg,0,430,1204,1902
2832,w_11435.jpg,417,465,1727,1775
2833,w_8903.jpg,271,1018,1723,2470
2834,w_1757.jpg,580,738,2006,2164
2835,w_2436.jpg,789,1281,2091,2583
2836,w_3689.jpg,1254,1822,3161,3894
2837,w_6775.jpg,604,713,2012,2121
2838,w_6513.jpg,0,117,1863,2437
2839,w_3282.jpg,409,1233,1171,1995
2840,w_11064.jpg,259,1012,2144,2914
2841,w_10660.jpg,0,349,2380,2923
2842,w_3746.jpg,140,1104,1732,2696
2843,w_5477.jpg,636,1437,2021,3032
2844,w_9603.jpg,161,587,1537,1963
2845,w_10.jpg,957,0,3187,1962
2846,w_6559.jpg,739,660,1635,1556
2847,w_8657.jpg,502,824,1930,2252
2848,w_8530.jpg,25,1504,1297,2735
2849,w_5085.jpg,0,1394,1318,2914
2850,w_937.jpg,244,369,1440,1565
2851,w_10230.jpg,0,918,1963,2944
2852,w_10698.jpg,368,0,2063,1907
2853,w_4855.jpg,470,1268,1946,2744
2854,w_10383.jpg,457,1548,1157,2248
2855,w_10681.jpg,102,430,2016,2396
2856,w_2521.jpg,1013,2121,2639,3747
2857,w_10210.jpg,981,692,1447,1158
2858,w_3912.jpg,765,805,1821,1861
2859,w_3133.jpg,0,885,1636,2723
2860,w_1345.jpg,352,194,1992,1834
2861,w_334.jpg,530,878,1408,1756
2862,w_10190.jpg,1909,30,3746,2452
2863,w_10862.jpg,557,667,1989,2099
2864,w_9701.jpg,28,1217,1614,2803
2865,w_5939.jpg,982,932,1784,1734
2866,w_10624.jpg,693,1118,1455,1880
2867,w_1743.jpg,789,541,2156,2051
2868,w_4400.jpg,944,1565,2480,3101
2869,w_3254.jpg,361,1339,1355,2333
2870,w_9528.jpg,683,1497,2343,3157
2871,w_9766.jpg,139,575,2135,2765
2872,w_3731.jpg,761,945,2872,3171
2873,w_9786.jpg,431,1156,1769,2494
2874,w_3857.jpg,149,683,1169,1703
2875,w_10533.jpg,532,987,1520,1975
2876,w_4546.jpg,742,1377,1462,2097
2877,w_322.jpg,0,1906,2148,4066
2878,w_1851.jpg,516,916,1242,1642
2879,w_7857.jpg,253,872,2395,3014
2880,w_1592.jpg,0,1216,1517,2764
2881,w_8832.jpg,421,1360,2807,3746
2882,w_6667.jpg,900,1471,1540,2111
2883,w_1065.jpg,170,1468,1938,3236
2884,w_3019.jpg,0,1716,3503,5255
2885,w_7302.jpg,168,954,1640,2426
2886,w_11085.jpg,93,361,1375,1643
2887,w_2558.jpg,0,728,1048,1970
2888,w_10752.jpg,672,850,1866,2044
2889,w_9767.jpg,0,544,1686,2350
2890,w_6898.jpg,289,419,1901,2031
2891,w_11230.jpg,239,867,1321,1949
2892,w_8637.jpg,390,826,1440,1876
2893,w_5112.jpg,670,994,1670,1994
2894,w_11365.jpg,116,1437,1366,2687
2895,w_10104.jpg,347,178,1604,1494
2896,w_5006.jpg,835,935,1521,1621
2897,w_7184.jpg,923,929,2945,2951
2898,w_9863.jpg,407,765,2869,3227
2899,w_10328.jpg,1155,1219,2853,3253
2900,w_6407.jpg,394,443,2080,2129
2901,w_1948.jpg,935,1816,2309,3190
2902,w_7240.jpg,419,1061,1335,1977
2903,w_11320.jpg,0,1068,1080,2572
2904,w_9163.jpg,114,412,2196,2508
2905,w_9587.jpg,0,1117,1302,2617
2906,w_1979.jpg,1024,1850,3372,4198
2907,w_6307.jpg,143,673,1119,1649
2908,w_5014.jpg,190,1143,3042,3995
2909,w_4307.jpg,625,750,1935,2060
2910,w_6491.jpg,0,233,1371,1695
2911,w_8527.jpg,687,678,1429,1420
2912,w_8539.jpg,580,1989,3186,4595
2913,w_3881.jpg,539,1047,1439,1947
2914,w_3102.jpg,0,0,1791,1847
2915,w_9063.jpg,491,1096,1757,2362
2916,w_5254.jpg,561,1211,1557,2207
2917,w_2681.jpg,365,331,2203,2297
2918,w_3895.jpg,181,517,2110,2627
2919,w_5532.jpg,421,1153,1523,2255
2920,w_10622.jpg,726,880,2060,2214
2921,w_8681.jpg,181,1231,751,1801
2922,w_9909.jpg,140,485,1106,1451
2923,w_10960.jpg,0,677,1521,2381
2924,w_9842.jpg,0,326,1807,2266
2925,w_7517.jpg,0,1234,1741,3200
2926,w_8594.jpg,413,525,1705,1817
2927,w_11202.jpg,65,138,1855,1928
2928,w_10952.jpg,786,479,2348,2295
2929,w_10033.jpg,161,861,1211,1911
2930,w_9141.jpg,0,1110,1666,3218
2931,w_9700.jpg,339,1061,1199,1921
2932,w_1791.jpg,280,847,2376,2943
2933,w_2459.jpg,637,1349,1679,2391
2934,w_4279.jpg,140,1235,1052,2147
2935,w_10024.jpg,1002,1049,1882,1929
2936,w_905.jpg,603,1025,1753,2175
2937,w_8441.jpg,239,1389,1183,2333
2938,w_9284.jpg,292,766,1578,2052
2939,w_11316.jpg,664,1941,1744,3021
2940,w_8993.jpg,551,1035,1381,1865
2941,w_10692.jpg,339,1294,1911,2866
2942,w_9705.jpg,7,713,1619,2325
2943,w_3329.jpg,700,1147,1246,1693
2944,w_9062.jpg,340,876,1072,1608
2945,w_2526.jpg,181,364,1683,1866
2946,w_8237.jpg,598,828,1798,2028
2947,w_3732.jpg,179,370,1457,1648
2948,w_2950.jpg,730,1225,2089,2739
2949,w_9850.jpg,791,1757,2873,3839
2950,w_1333.jpg,1852,984,3458,2590
2951,w_7244.jpg,1159,1311,2999,3151
2952,w_7823.jpg,1,317,3386,3777
2953,w_3726.jpg,0,618,1017,1696
2954,w_10151.jpg,281,390,1421,1530
2955,w_10355.jpg,230,1259,1536,2565
2956,w_9729.jpg,599,857,1917,2175
2957,w_4841.jpg,159,543,1685,2069
2958,w_8318.jpg,384,713,1450,1779
2959,w_4333.jpg,0,1582,2256,3862
2960,w_10233.jpg,775,1424,2395,3044
2961,w_912.jpg,533,1311,1359,2137
2962,w_11412.jpg,0,491,921,1655
2963,w_11388.jpg,0,1068,980,2188
2964,w_8796.jpg,490,1161,2050,2721
2965,w_6461.jpg,441,1099,1775,2433
2966,w_6332.jpg,170,323,1730,1883
2967,w_2195.jpg,962,1205,1556,1799
2968,w_9357.jpg,5,892,1161,2048
2969,w_8944.jpg,0,993,885,2139
2970,w_2914.jpg,973,1986,3559,5338
2971,w_6840.jpg,1070,1576,1840,2346
2972,w_3806.jpg,228,855,1342,1969
2973,w_7341.jpg,74,788,1776,2490
2974,w_10179.jpg,342,979,1204,1841
2975,w_10915.jpg,820,1651,2170,3001
2976,w_6068.jpg,439,305,2005,1871
2977,w_11387.jpg,614,1194,1326,1906
2978,w_9840.jpg,355,1060,1947,2652
2979,w_3145.jpg,29,871,1387,2229
2980,w_1336.jpg,1132,612,2074,1554
